case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-548/17,"Judgment
				ECLI:EU:T:2018:686",2018-10-16,VF International v EUIPO - Virmani (ANOKHI),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206809&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,382.0
T-546/17,"Judgment
				ECLI:EU:T:2018:782",2018-11-15,Haufe-Lexware v EUIPO - Le Shi Holdings (Beijing),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=207813&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-22,419.0
T-543/17,"Judgment
				ECLI:EU:T:2019:385",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214775&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-542/17,"Judgment
				ECLI:EU:T:2019:394",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214783&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-541/17,"Judgment
				ECLI:EU:T:2019:393",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214777&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-540/17,"Judgment
				ECLI:EU:T:2019:392",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214782&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-539/17,"Judgment
				ECLI:EU:T:2019:389",2019-06-06,EIB v Syria,"External relations
  -  economic, financial and technical cooperation with third countries

External relations
  -  economic, financial and technical cooperation with third countries
European Investment Bank (EIB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214772&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-13,601.0
T-537/17,"Judgment
				ECLI:EU:T:2018:951",2018-12-13,De Loecker v EEAS,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=209012&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,440.0
T-533/17,"Judgment
				ECLI:EU:T:2018:698",2018-10-18,Next design+produktion v EUIPO - Nanu-Nana Joachim Hoepp (nuuna),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206885&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-15,398.0
T-523/17,"Judgment
				ECLI:EU:T:2022:313",2022-01-06,Eleveté Invest Group and Others v Commission and CRU,"Economic and monetary policy

Economic and monetary policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=260164&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,1539.0
T-510/17,"Judgment
				ECLI:EU:T:2022:312",2022-01-06,Del Valle Ruiz and Others v Commission and CRU,"Economic and monetary policy

Economic and monetary policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=260163&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-10-20,1539.0
T-500/17,"Judgment
				ECLI:EU:T:2019:691",2019-09-24,Hubei Xinyegang Special Tube v Commission,"External relations
  -  Commercial policy
   -  Dumping

External relations
  -  Commercial policy
   -  Dumping",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218162&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,776.0
T-493/17,"Judgment
				ECLI:EU:T:2018:852",2018-11-29,WL v ERCEA,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208261&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,477.0
T-492/17,"Judgment (extracts)
				ECLI:EU:T:2019:211",2019-02-04,Fleig v EEAS,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212542&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,544.0
T-492/17,"Judgment
				ECLI:EU:T:2019:211",2019-02-04,Fleig v EEAS,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212543&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,544.0
T-489/17,"Judgment
				ECLI:EU:T:2019:9",2019-01-16,Windspiel Manufaktur v EUIPO (Représentation de la position d'une fermeture de bouteille),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=209842&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-01-09,737.0
T-488/17,"Judgment
				ECLI:EU:T:2018:571",2018-09-20,Ghost - Corporate Management v EUIPO (Dry Zone),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=205961&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-01-09,619.0
T-486/17,"Judgment
				ECLI:EU:T:2018:778",2018-11-14,Foodterapia v EUIPO - Sperlari (DIETOX),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=207741&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,462.0
T-481/17,"Judgment
				ECLI:EU:T:2022:311",2022-01-06,Fundación Tatiana Pérez de Guzmán el Bueno and SFL v CRU,"Economic and monetary policy

Economic and monetary policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=260162&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,1611.0
T-480/17,"Judgment
				ECLI:EU:T:2019:191",2019-03-26,Greece v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212232&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,654.0
T-477/17,"Judgment
				ECLI:EU:T:2019:7",2019-01-16,Haswani v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210177&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,474.0
T-476/17,"Judgment
				ECLI:EU:T:2019:618",2019-09-19,Arysta LifeScience Netherlands v Commission,"Agriculture and Fisheries
  -  Plant health legislation

Agriculture and Fisheries
  -  Plant health legislation",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217909&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,831.0
T-474/17,"Judgment
				ECLI:EU:T:2019:443",2019-06-26,Portugal v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215506&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,746.0
T-472/17,"Judgment
				ECLI:EU:T:2018:613",2018-09-27,Wilhelm Sihn jr. v EUIPO - in-edit (Camele'on),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206175&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-15,377.0
T-471/17,"Judgment
				ECLI:EU:T:2018:887",2018-07-12,Edison v EUIPO (EDISON),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208583&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-01-09,549.0
T-467/17,"Judgment
				ECLI:EU:T:2019:646",2019-09-20,Barata v Parliament,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218002&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,721.0
T-466/17,"Judgment
				ECLI:EU:T:2019:671",2019-09-24,Printeos and Others v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218114&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-09,776.0
T-464/17,"Judgment
				ECLI:EU:T:2018:1006",2018-12-14,TP v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=209361&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-01-09,704.0
T-463/17,"Judgment
				ECLI:EU:T:2018:249",2018-03-05,Raise Conseil v EUIPO - Raizers (RAISE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=201702&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-15,171.0
T-462/17,"Judgment
				ECLI:EU:T:2019:397",2019-11-06,TO v EEA,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214861&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,768.0
T-461/17,"Judgment
				ECLI:EU:T:2019:63",2019-06-02,TN v ENISA,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210525&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,611.0
T-460/17,"Judgment
				ECLI:EU:T:2018:816",2018-11-21,Bopp v EUIPO (Représentation d'un octogone équilatéral),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=207951&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-25,453.0
T-459/17,"Judgment
				ECLI:EU:T:2018:886",2018-06-12,Fifth Avenue Entertainment v EUIPO - Commodore Entertainment (THE COMMODORES),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208549&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-01-09,519.0
T-458/17,"Judgment
				ECLI:EU:T:2018:838",2018-11-26,Shindler and Others v Council,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208073&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,423.0
T-457/17,"Judgment
				ECLI:EU:T:2018:599",2018-09-25,Medisana v EUIPO (happy life),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206065&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-25,396.0
T-455/17,"Judgment
				ECLI:EU:T:2021:411",2021-07-07,Bateni v Council,"Provisions governing the institutions

Provisions governing the institutions
External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=243851&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-25,1412.0
T-454/17,"Judgment
				ECLI:EU:T:2018:755",2018-08-11,"""Pro NGO!"" v Commission","European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=207464&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-15,330.0
T-453/17,"Judgment
				ECLI:EU:T:2019:83",2019-12-02,TV v Council,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210708&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,794.0
T-450/17,"Judgment
				ECLI:EU:T:2019:137",2019-05-03,Eurosupport - Fineurop support v EIGE,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=211291&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,692.0
T-449/17,"Judgment
				ECLI:EU:T:2018:612",2018-09-27,Sevenfriday v EUIPO - Seven (SEVENFRIDAY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206179&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-25,398.0
T-448/17,"Judgment
				ECLI:EU:T:2018:617",2018-09-27,Sevenfriday v EUIPO - Seven (SEVENFRIDAY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206174&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-08-25,398.0
T-446/17,"Judgment
				ECLI:EU:T:2019:151",2019-12-03,TK v Parliament,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=211546&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-06-10,906.0
T-444/17,"Judgment
				ECLI:EU:T:2018:681",2018-10-15,CompuGroup Medical v EUIPO - Medion (life coins),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206790&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-11-08,341.0
T-441/17,"Judgment
				ECLI:EU:T:2018:899",2018-11-12,Arca Capital Bohemia v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208763&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2017-09-29,409.0
